indinc,female,migrant1st_2,migrant1st_3,migrant2nd_2,migrant2nd_3,aboriginal,refugee,oldest,sibling_number,liveparents,employed_f,employed_m,labourer_m,labourer_f,hgage
26863,1,0,0,0,0,0,0,0,1,0,1,1,0,0,32
21893,1,0,0,0,0,0,0,0,4,1,1,1,0,0,35
26101,1,0,0,0,0,0,0,0,4,1,1,1,0,0,30
22497,0,0,0,0,0,0,0,0,2,1,1,0,0,0,57
25378,1,0,0,0,0,0,0,0,6,0,1,1,1,0,55
49048,1,0,0,0,0,0,0,0,,0,1,0,0,0,33
107001,1,0,0,0,0,0,0,1,2,1,1,1,0,0,45
142887,0,,,,,0,0,0,,,0,0,0,0,45
6882,1,,,,,0,0,0,,,0,0,0,0,64
55001,1,0,0,0,0,0,0,0,1,1,1,0,0,0,64
57001,1,0,0,0,0,0,0,1,2,1,1,0,0,0,30
20201,1,0,0,0,0,0,0,0,2,1,1,1,0,0,25
86001,0,0,0,0,0,0,0,1,1,1,1,0,0,0,53
40201,1,0,1,0,0,0,0,0,3,1,1,0,0,0,52
20844,1,0,0,0,0,0,0,1,2,1,1,1,0,0,27
30001,1,0,0,0,0,0,0,0,1,1,1,0,1,0,65
75001,0,0,0,0,0,0,0,1,2,0,1,0,0,0,49
39001,1,0,0,0,0,0,0,0,1,0,1,1,0,0,42
2001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,17
52001,1,1,0,0,0,0,0,1,0,0,0,1,1,0,60
68001,0,0,1,0,1,0,0,1,1,0,1,1,0,0,36
56723,0,0,0,0,0,0,0,1,2,1,1,0,1,0,47
52223,1,0,0,0,0,0,0,1,2,0,1,0,0,1,44
73201,1,0,0,0,0,0,0,0,2,1,0,1,0,0,32
95001,0,0,0,0,0,0,0,0,5,1,1,0,1,0,57
106001,1,0,0,0,0,0,0,0,7,1,1,1,0,1,55
94201,0,0,0,0,1,0,0,0,3,1,1,1,0,1,55
40201,0,0,0,0,0,0,0,1,1,1,1,1,0,0,22
24452,0,0,0,0,0,0,0,0,1,1,1,1,0,0,20
74215,0,,,,,0,0,0,,,0,0,0,0,49
50001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,46
1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,17
4001,0,0,0,0,0,0,0,1,1,1,1,0,0,0,60
23089,0,0,0,0,0,0,0,0,4,0,1,1,0,0,60
93001,1,0,0,0,0,0,0,0,2,1,1,0,0,0,54
35001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,26
44001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,23
76859,1,0,0,0,0,0,0,0,1,1,1,0,0,0,38
55604,0,0,0,0,0,0,0,0,2,1,1,0,0,0,41
35876,1,0,0,0,0,0,0,1,4,1,1,1,0,0,38
102269,1,0,1,0,1,0,0,0,7,0,0,1,0,1,61
83001,0,0,1,0,1,0,0,1,1,1,0,0,0,0,38
80131,0,0,1,0,1,0,0,0,1,1,0,1,0,0,34
130001,0,0,0,1,0,0,0,1,1,1,1,1,1,0,39
155521,1,0,0,0,1,0,0,0,3,1,0,0,0,1,48
190001,0,0,0,0,0,0,0,0,1,1,1,0,1,0,63
1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,16
34001,1,0,0,0,0,0,0,1,1,0,1,1,0,0,19
23801,1,0,0,0,0,0,0,1,1,1,1,0,0,0,64
21581,1,0,0,0,0,0,0,0,1,0,1,0,1,0,64
68301,1,0,0,0,0,0,0,0,1,1,1,1,0,0,62
85075,1,0,0,0,0,0,0,0,1,1,1,1,0,0,38
65040,0,,,,,0,0,0,,,0,0,0,0,48
32106,0,0,0,0,0,0,0,0,3,1,1,1,0,0,47
63901,1,0,0,0,0,0,0,0,1,1,1,0,0,1,64
1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,39
9001,1,0,0,0,0,0,0,1,3,0,0,0,0,0,19
103163,1,0,0,0,0,0,0,0,2,1,1,1,0,0,33
150001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,36
47848,0,0,0,0,0,0,0,0,2,1,1,1,0,0,31
108001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,37
121001,0,0,0,0,0,0,0,1,2,1,1,1,0,1,36
2213,0,0,0,0,0,0,0,1,2,1,1,1,0,0,15
51712,0,1,0,1,0,0,0,1,2,1,1,1,0,0,63
48861,1,1,0,1,0,0,0,0,2,1,1,0,0,0,61
21999,1,1,0,1,0,0,0,0,1,1,1,1,1,1,38
80976,0,0,0,0,0,0,0,1,2,1,1,1,0,0,53
1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,17
155001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,64
160001,1,0,0,0,0,0,0,0,3,1,0,1,0,0,34
216950,0,,,,,0,0,0,,,0,0,0,0,37
42430,0,0,0,0,0,0,0,0,8,0,0,0,0,0,35
52101,1,0,0,0,0,0,0,0,9,1,1,0,1,1,54
95001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,52
44001,1,0,0,0,0,0,0,1,1,0,1,1,0,0,20
33001,1,0,0,0,0,0,0,0,1,0,1,1,0,0,18
80500,1,0,0,0,0,0,0,0,1,1,1,1,0,0,46
113476,0,0,0,0,0,0,0,1,1,1,1,1,0,1,47
2501,0,0,0,0,0,0,0,1,1,0,1,1,0,0,17
139330,0,0,0,0,0,0,0,0,4,1,1,0,0,0,54
5447,1,0,0,0,0,0,0,0,3,1,1,0,0,0,47
23401,0,0,0,0,0,0,0,1,7,1,1,0,0,0,22
20001,0,0,0,0,0,0,0,0,7,1,1,0,0,0,20
7637,1,0,0,0,0,0,0,0,7,1,1,0,0,0,17
185838,1,0,0,0,0,0,0,1,2,1,1,1,0,0,55
100105,0,1,0,1,0,0,0,0,2,1,1,1,0,0,54
35701,1,0,0,1,0,0,0,0,1,1,1,1,0,0,51
12419,1,0,0,0,0,0,0,1,1,1,1,1,0,0,24
74001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,21
159957,0,,,,,0,0,0,,,0,0,0,0,53
18001,1,1,0,1,0,0,0,1,1,1,1,1,0,0,52
73001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,29
100111,0,0,0,0,0,0,0,0,3,1,1,1,0,0,27
29957,1,0,1,,,0,0,0,3,1,1,1,0,0,23
23201,1,0,1,0,1,0,0,0,9,1,1,0,0,0,61
21809,1,0,0,0,1,0,0,0,5,1,0,0,0,0,29
60001,0,0,0,0,1,0,0,0,5,1,1,0,0,0,28
21501,0,0,0,0,1,0,0,0,2,0,0,0,0,0,23
28829,1,0,0,0,1,0,0,0,3,0,0,0,0,0,21
20001,1,0,0,0,0,0,0,0,6,1,1,0,0,1,65
76001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,62
58743,1,0,0,0,0,0,0,1,2,0,1,1,0,0,40
5183,0,0,0,0,0,0,0,1,1,0,1,1,1,0,20
21237,0,0,0,0,0,0,0,1,1,1,1,1,0,0,47
88747,1,1,0,1,0,0,0,0,2,1,1,1,0,0,50
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17
96601,1,0,0,0,0,0,0,1,1,1,1,1,1,1,50
52632,0,0,0,0,0,0,0,1,2,1,1,0,0,0,27
32080,0,0,0,0,0,0,0,0,4,1,1,1,0,0,21
6293,1,0,0,0,0,0,0,0,2,0,1,1,1,0,19
80501,1,0,0,0,0,0,0,0,4,1,1,0,0,0,63
100001,0,0,0,0,0,0,0,0,3,1,0,0,0,0,35
136432,0,0,0,0,0,0,0,0,3,1,1,1,0,0,30
32001,1,0,1,0,1,0,0,0,3,0,0,0,0,0,58
40330,0,0,0,,,1,0,1,3,1,0,0,0,0,32
11001,1,0,0,0,1,0,0,0,3,1,1,1,0,0,24
9751,0,0,0,0,1,0,0,0,3,1,0,1,0,0,20
105301,0,0,0,0,0,0,0,1,3,1,1,0,0,0,52
23001,1,0,0,0,0,0,0,1,2,0,1,1,0,0,22
33841,0,0,0,0,0,0,0,0,3,0,1,0,0,0,19
1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,17
18643,0,0,0,0,0,0,0,1,4,1,1,0,0,0,62
20161,1,0,0,0,0,0,0,0,5,1,1,0,0,0,64
70001,0,0,0,0,0,0,0,0,2,0,1,1,0,0,57
100001,0,0,0,1,0,0,0,0,3,1,1,1,0,0,53
104501,0,0,0,1,0,0,0,0,2,1,1,1,0,0,57
84001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,28
75035,1,0,0,0,0,0,0,0,3,1,1,1,0,0,56
26183,0,0,0,0,0,0,0,0,1,1,1,0,0,0,56
52201,0,0,0,0,0,0,0,1,2,1,1,1,0,0,30
3175,1,0,0,0,0,0,0,0,2,0,1,1,0,0,29
23985,1,,,,,0,0,0,,,0,0,0,0,24
24174,1,0,0,0,0,0,0,0,5,1,0,0,0,1,41
147001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44
1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,17
16001,1,0,0,0,0,0,0,0,5,0,1,0,1,0,18
11809,0,0,0,0,0,0,0,1,5,0,0,0,0,0,20
172,0,0,0,0,0,0,0,0,5,0,0,0,1,1,16
355001,0,0,1,0,1,0,0,0,2,1,1,1,0,0,49
301008,0,0,0,0,0,0,0,0,3,1,1,1,0,0,62
52161,0,0,0,0,0,0,0,1,4,1,1,0,0,0,59
20996,1,0,0,0,0,0,0,0,2,0,1,1,0,0,58
50487,0,0,0,0,0,0,0,1,1,1,1,1,0,0,26
25087,0,0,0,0,0,0,0,0,1,1,1,1,0,0,24
90001,1,0,0,0,1,0,0,0,3,1,1,1,0,0,42
242001,0,0,0,,,0,0,0,1,1,1,1,0,0,42
78551,1,0,0,0,0,0,0,0,3,1,1,1,0,0,42
122151,0,0,0,0,0,0,0,0,5,0,0,0,0,0,54
48608,1,0,0,0,0,0,0,0,3,1,1,1,1,0,54
105171,0,0,0,0,0,0,0,1,1,1,1,1,0,1,28
20001,0,0,0,0,0,0,0,0,1,1,1,1,0,1,20
5817,1,0,0,0,0,0,0,0,2,0,1,0,0,0,51
54737,0,0,1,0,0,0,0,0,2,0,0,1,0,0,56
33001,1,0,0,0,0,0,0,1,3,0,1,1,0,0,30
27501,1,0,0,0,0,0,0,0,3,0,1,1,0,0,28
1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,16
13001,1,0,0,0,0,0,0,1,1,1,1,0,0,1,39
9001,0,0,0,0,0,0,0,1,2,0,1,0,0,0,17
15234,0,0,0,0,0,0,0,1,7,0,1,1,0,0,48
4734,1,0,0,0,0,0,0,0,1,1,0,0,1,0,38
18373,0,0,0,0,0,0,0,1,2,1,0,1,0,0,22
1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,16
120051,1,0,0,0,0,0,0,0,3,1,1,1,0,0,56
120001,0,0,0,0,0,0,0,1,5,1,1,1,0,0,64
115609,0,,,,,0,0,0,,,0,0,0,0,40
48001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,45
60807,0,0,0,0,0,0,0,0,3,1,1,1,0,0,51
160001,1,0,0,0,0,0,0,0,3,0,1,1,0,0,49
1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,16
39201,1,0,0,0,0,0,0,0,4,1,0,0,0,0,51
50001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,23
8315,1,,,,,0,0,0,,,0,0,0,0,20
78148,0,0,1,0,1,0,0,0,1,1,1,1,0,0,63
79796,1,0,1,0,1,0,0,0,11,1,1,0,0,0,53
1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,16
25001,1,0,0,0,0,0,0,1,1,1,1,0,0,0,58
101850,1,0,0,0,0,0,0,1,2,1,1,0,0,0,35
36470,1,0,0,0,0,0,0,0,2,1,1,1,0,0,32
69801,1,0,0,0,0,0,0,0,2,1,1,1,0,0,25
47196,1,0,0,0,0,0,0,0,1,1,1,1,0,0,55
75196,0,0,0,0,0,0,0,0,4,1,1,1,1,0,58
12001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,21
5741,1,0,0,0,0,0,0,0,1,1,1,1,0,0,19
12001,0,0,1,0,1,0,0,0,1,1,1,1,0,0,64
15044,1,0,1,0,1,0,0,0,1,0,1,1,1,0,62
90001,1,0,0,0,1,0,0,1,1,1,1,0,0,0,26
56419,1,0,0,0,1,0,0,0,1,1,1,0,0,0,24
9001,0,0,0,0,0,0,0,1,2,1,1,0,0,1,53
40201,1,0,0,0,0,0,0,1,2,1,1,0,0,0,53
78401,0,1,0,0,1,0,0,1,1,1,1,0,0,0,58
14801,1,0,0,0,0,0,0,0,7,1,1,1,0,0,55
55001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,25
12001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,22
113904,0,0,0,0,0,0,0,1,2,0,1,1,0,1,38
28601,0,0,0,0,0,0,0,0,3,1,1,0,0,0,62
98001,1,0,0,0,0,0,0,0,5,1,1,1,0,0,54
26672,1,0,0,0,0,0,0,0,5,1,1,0,0,0,49
20001,0,0,0,0,0,1,0,0,12,0,1,1,0,0,48
40579,1,0,0,0,0,0,0,1,1,1,1,1,0,0,29
43191,1,0,0,0,0,0,0,0,3,1,1,0,0,0,62
26001,0,0,0,0,0,1,0,1,2,0,0,0,0,0,22
29376,1,0,0,0,0,0,0,0,1,1,1,1,0,0,62
33701,0,0,0,0,0,0,0,0,1,1,1,1,0,0,60
32001,0,0,0,0,0,0,0,1,0,1,1,1,0,0,29
30001,1,0,0,0,0,0,0,0,2,0,0,1,1,0,42
62721,0,0,0,0,0,0,0,1,2,0,1,1,0,0,39
6001,0,0,0,0,0,1,0,1,0,1,1,1,1,0,17
1,0,0,1,0,1,0,0,0,2,1,1,0,0,0,30
51501,1,0,0,0,1,0,0,1,0,1,1,0,0,0,61
141042,0,0,0,0,0,0,0,0,2,1,1,1,0,0,61
52001,0,0,0,0,0,0,0,1,3,1,1,1,1,0,28
51401,0,0,0,0,0,0,0,0,2,1,1,1,0,0,27
69,1,0,0,0,0,0,0,0,3,0,1,1,0,0,23
38001,0,0,0,0,0,0,0,0,3,0,1,1,0,0,19
1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,52
32003,0,0,0,0,0,0,0,0,3,1,1,1,0,0,44
75296,0,0,0,0,0,0,0,1,1,0,0,1,0,0,52
160279,1,0,0,0,0,0,0,1,3,1,1,0,0,0,52
3149,1,0,0,0,0,0,0,1,3,1,0,1,0,0,28
132501,0,0,0,0,0,0,0,0,3,1,1,1,0,0,26
125301,0,0,0,0,0,0,0,0,3,1,1,1,0,0,25
65626,1,0,0,0,0,0,0,0,3,1,0,1,0,0,22
52356,0,0,1,0,1,0,0,1,2,1,1,0,0,0,64
82085,1,,,,,0,0,0,,,0,0,0,0,61
72001,0,0,1,0,1,0,0,1,2,1,1,1,0,0,38
10331,1,0,0,0,0,0,0,0,3,1,1,1,0,0,60
59288,1,0,0,0,0,0,0,0,12,0,0,0,0,0,28
84991,1,0,0,0,0,0,0,1,1,1,1,1,0,0,32
105512,0,0,0,0,0,0,0,1,1,1,1,1,0,0,36
40339,0,0,0,0,0,0,0,0,1,1,1,1,0,0,35
619501,0,0,0,0,0,0,0,0,1,1,1,1,0,0,45
200101,1,1,0,1,0,0,0,0,2,1,1,1,0,0,47
22001,1,0,0,0,0,0,0,0,3,1,1,0,0,0,55
52439,1,0,0,0,0,0,0,1,2,0,0,0,0,0,25
29001,0,0,0,0,0,0,0,0,2,0,0,0,0,0,22
18710,1,0,0,0,0,0,0,0,5,0,0,0,0,0,21
1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,59
145601,1,0,0,0,0,0,0,0,2,1,1,1,0,0,52
215001,1,0,0,0,0,0,0,0,3,0,1,0,0,0,47
215001,0,0,0,0,0,0,0,0,1,1,1,1,1,0,53
1201,0,0,0,0,0,0,0,1,1,1,1,1,0,0,18
40685,1,0,0,0,0,0,0,1,4,0,1,1,0,0,37
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,17
52077,0,0,0,0,0,0,0,1,7,0,1,0,0,0,48
48001,0,0,0,0,0,1,0,0,3,1,1,0,0,0,27
60693,0,0,0,0,0,1,0,1,6,0,0,0,0,1,53
20021,1,0,0,0,0,1,0,0,10,0,0,0,0,0,51
13261,0,0,0,0,0,0,0,0,3,0,0,1,0,0,50
14691,0,0,0,0,0,1,0,1,5,1,1,0,0,1,43
20268,1,0,0,0,0,1,0,1,0,1,0,0,0,1,42
3859,1,0,0,0,0,1,0,0,5,0,0,0,0,0,21
14031,0,0,0,0,0,0,0,0,2,0,0,0,0,0,21
10921,1,0,0,0,0,1,0,0,4,0,0,0,0,1,20
11001,1,0,0,0,0,1,0,0,5,0,1,0,0,0,18
1,1,0,0,0,0,1,0,0,5,0,1,0,0,0,16
240001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,40
190300,1,0,0,0,0,0,0,0,2,1,1,0,0,0,38
50201,1,0,1,0,0,0,0,1,5,1,1,1,0,0,36
70001,1,0,0,0,0,0,0,0,6,1,1,0,0,0,28
84096,0,,,,,0,0,0,,,0,0,0,0,24
1,0,0,0,0,0,0,0,0,6,0,0,1,0,0,17
91349,1,0,1,1,0,0,0,0,5,1,1,1,0,0,55
56102,1,0,0,0,0,0,0,1,2,1,1,1,0,0,36
89101,0,0,0,0,1,0,0,0,2,1,1,0,1,0,38
86443,1,0,0,0,0,0,0,1,1,1,1,1,0,0,33
55301,0,0,0,0,0,0,0,0,3,1,1,1,0,0,63
56801,1,0,0,0,0,0,0,0,3,1,1,1,1,0,56
54666,0,0,0,0,0,0,0,1,3,1,1,1,0,0,35
22767,1,0,0,0,0,0,0,0,3,1,1,1,0,0,31
11521,0,0,0,0,0,0,0,0,3,1,1,0,1,1,24
14460,0,0,0,0,0,0,0,0,2,1,1,1,0,0,50
35801,1,0,0,0,0,0,0,0,2,1,1,1,1,0,58
105351,0,1,0,1,0,0,0,0,2,1,1,1,0,0,53
151,1,0,0,0,0,0,0,0,2,0,1,0,0,0,54
1001,1,0,0,0,0,0,0,1,0,1,1,1,0,1,17
1,1,0,1,0,1,0,0,0,5,1,1,0,0,0,50
2002,0,,,,,0,0,0,,,0,0,0,0,53
72932,1,,,,,0,0,0,,,0,0,0,0,30
36032,1,,,,,0,0,0,,,0,0,0,0,23
15341,0,0,0,0,0,0,0,0,3,1,1,1,0,0,64
448001,0,1,0,1,0,0,0,0,2,1,1,1,0,0,54
40813,1,1,0,0,1,0,0,1,3,1,1,0,0,0,55
24491,1,0,0,1,0,0,0,1,1,1,1,1,0,0,20
8048,1,0,0,1,0,0,0,1,1,1,1,1,0,0,18
100752,0,0,0,0,0,0,0,0,3,0,1,1,0,0,36
21356,1,0,0,0,0,0,0,0,5,0,1,1,0,1,27
54151,0,0,0,0,0,1,0,0,3,0,0,0,0,0,32
267986,1,0,0,0,0,0,0,0,2,1,1,0,0,0,53
229261,0,,,,,0,0,0,,,0,0,0,0,52
33101,1,0,0,0,0,0,0,1,1,1,1,1,0,0,21
10001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,17
126081,0,0,0,0,0,0,0,1,2,0,0,1,0,0,49
15001,0,0,0,0,0,0,0,0,2,1,1,0,0,0,46
76335,1,0,0,0,0,0,0,1,3,1,1,0,0,0,42
86191,1,0,0,0,0,0,0,0,3,1,1,1,0,1,49
53201,0,0,0,0,0,0,0,0,8,1,1,0,0,1,52
41,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17
190251,0,0,0,0,0,0,0,0,2,1,1,1,0,0,51
190851,1,0,0,0,0,0,0,0,1,1,1,0,0,0,44
4001,1,0,0,0,0,0,0,1,2,1,1,1,0,0,19
1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,17
178001,0,0,1,0,1,0,1,1,10,0,1,0,0,0,59
1201,1,0,1,0,1,0,1,0,13,1,1,0,0,1,60
273001,0,0,1,0,1,0,0,1,2,1,1,0,0,0,33
3672,1,0,0,0,1,0,0,0,2,1,1,0,0,0,25
15501,1,0,0,0,1,0,0,0,2,1,1,1,1,0,23
70001,1,0,0,0,0,0,0,1,2,1,1,1,0,0,61
60001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,65
115501,0,0,0,0,0,0,0,0,3,1,1,0,0,0,64
36401,0,0,0,0,0,0,0,0,2,1,1,0,0,0,64
20801,1,0,0,0,0,0,0,0,3,1,1,0,0,0,63
115001,0,0,0,0,0,0,0,1,3,1,1,0,0,0,36
107001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,35
6469,1,0,0,0,0,0,0,0,3,1,1,0,0,0,32
11601,0,0,0,0,0,0,0,0,4,1,1,0,0,0,23
28392,0,0,0,0,0,0,0,0,1,0,1,1,0,0,40
92500,1,1,0,1,0,0,0,0,6,1,1,1,0,0,58
4801,0,0,0,0,0,0,0,1,2,0,1,1,0,0,31
122001,0,0,0,0,0,0,0,0,2,0,1,1,1,0,29
61001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,26
83501,0,0,0,0,1,0,0,0,1,1,1,1,0,0,56
278898,1,0,0,0,1,0,0,0,1,1,1,1,0,1,51
93392,1,0,0,0,0,0,0,1,2,1,1,1,0,0,25
24106,1,0,0,0,0,0,0,0,2,1,1,1,0,0,23
46001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,21
9754,0,0,0,0,0,0,0,1,0,1,1,0,0,0,53
75908,1,0,1,0,1,0,0,0,2,1,1,1,0,0,50
1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,42
56548,1,0,0,0,0,0,0,1,1,1,1,1,0,0,65
63691,1,0,0,1,0,0,0,0,1,1,1,0,0,0,42
84001,0,0,0,0,1,0,0,0,3,0,1,0,0,0,55
26001,1,0,0,0,0,0,0,0,4,1,1,1,0,0,53
47701,0,0,0,0,0,0,0,0,2,1,1,0,0,0,27
61001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,23
8933,1,0,0,0,0,0,0,1,1,1,0,0,0,0,32
20151,1,0,0,0,0,0,0,0,2,0,1,1,0,0,56
83910,1,0,0,0,0,0,0,1,2,1,1,1,0,0,28
2799,0,0,0,0,0,0,0,0,2,1,1,1,0,0,25
8677,1,0,0,0,0,0,0,0,2,0,0,1,0,0,20
142509,1,0,0,0,0,0,0,0,3,1,1,1,0,0,37
30001,0,1,0,1,0,0,0,0,1,1,1,1,1,1,62
178151,0,0,1,0,1,0,0,1,1,1,1,1,0,0,57
85051,1,0,0,0,1,0,0,1,2,1,1,1,0,0,58
60501,0,0,0,0,0,0,0,1,2,1,1,1,0,0,31
78201,0,0,0,0,0,0,0,0,2,1,1,1,0,0,28
22399,0,0,0,0,0,0,0,0,2,1,1,1,0,0,24
31098,0,0,0,0,0,0,0,1,0,1,1,1,0,1,35
13337,1,0,0,0,0,0,0,0,4,1,1,0,0,0,55
34728,0,0,0,0,0,0,0,1,0,1,1,1,0,0,56
31544,1,0,0,0,0,0,0,1,3,0,1,0,1,0,31
67401,1,0,0,0,0,0,0,0,3,0,0,1,0,0,27
77161,1,0,0,0,0,0,0,0,3,1,0,1,0,0,25
50001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,21
104800,0,0,0,0,0,1,0,1,1,1,1,1,1,0,47
11478,1,0,0,0,0,0,0,1,1,1,1,0,1,0,45
4401,1,0,0,0,0,0,0,0,3,1,1,1,1,1,16
90959,0,0,0,0,0,0,0,1,2,1,1,0,0,0,60
29092,1,0,0,0,0,0,0,0,2,1,1,1,0,0,62
15001,1,0,0,0,0,0,0,1,1,1,1,0,0,0,26
1,0,,,,,0,0,0,,,0,0,0,0,24
56801,1,0,0,0,0,0,0,0,3,0,0,1,0,0,59
50001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,62
25001,1,1,0,1,0,0,0,0,2,1,1,1,0,0,62
70552,0,0,0,0,0,0,0,1,2,1,1,0,0,1,37
36046,1,0,0,0,0,0,0,0,3,1,1,1,0,0,55
422501,0,0,0,0,0,0,0,0,4,1,1,0,0,0,56
59151,0,0,0,0,0,0,0,1,3,1,1,0,0,0,29
46001,1,0,0,0,0,0,0,0,3,1,1,0,0,0,27
37361,1,0,0,0,0,0,0,0,3,1,1,0,0,0,24
1,1,1,0,0,0,0,0,0,3,1,1,1,0,0,18
61384,1,0,0,0,0,0,0,1,1,1,1,1,0,0,42
61535,0,1,0,1,0,0,0,0,3,1,1,1,0,0,43
2563,0,1,0,1,0,0,0,0,3,1,1,1,0,0,60
146271,0,0,0,0,1,0,0,1,2,1,1,0,0,0,59
230001,0,0,0,0,0,0,0,1,7,1,1,0,0,0,61
35151,1,0,0,0,0,0,0,0,3,1,1,1,0,0,58
23601,1,0,0,0,0,0,0,1,2,1,1,1,0,0,30
83001,0,1,0,0,0,0,0,0,2,1,1,1,0,0,28
78908,0,0,0,0,0,0,0,0,2,1,1,1,0,0,25
40818,0,0,0,0,0,0,0,0,1,0,1,0,0,0,63
79234,0,0,0,0,0,0,0,0,4,0,1,1,1,0,52
93298,0,0,0,0,0,0,0,0,2,1,1,1,0,0,43
94038,1,,,,,0,0,0,,,0,0,0,0,41
98001,1,0,0,0,0,1,0,0,3,1,1,1,0,0,37
92764,0,,,,,0,0,0,,,0,0,0,0,45
100251,0,0,0,0,0,0,0,1,5,1,1,0,0,0,58
30001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,54
50701,0,0,0,0,0,0,0,1,1,1,1,1,0,0,26
30001,0,0,0,0,0,0,0,0,1,0,1,1,0,0,23
42051,1,0,0,0,0,0,0,1,1,1,0,0,0,0,48
65001,0,0,0,0,0,0,0,0,4,0,1,0,0,0,51
31241,0,0,0,0,0,0,0,1,1,0,1,1,0,0,19
2051,0,0,0,0,0,0,0,0,1,0,1,1,0,0,17
174941,0,,,,,0,0,0,,,0,0,0,0,57
45947,1,0,0,0,0,0,0,0,4,1,1,1,0,0,55
15671,1,0,0,0,0,0,0,1,2,1,1,0,0,0,26
42001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,22
7501,1,1,0,1,0,0,0,0,1,1,1,1,0,0,54
61501,0,0,0,0,0,0,0,1,3,1,1,1,0,0,58
90401,1,0,0,0,0,0,0,1,1,1,1,1,0,0,29
33501,1,0,0,0,0,0,0,0,1,1,1,1,0,0,24
29430,0,0,0,0,0,0,0,0,10,0,0,1,0,0,53
139201,1,0,0,0,0,0,0,1,2,0,0,0,0,0,29
298396,0,0,0,0,0,0,0,1,1,1,1,1,1,0,54
109164,1,,,,,0,0,0,,,0,0,0,0,55
80001,0,0,0,0,0,0,0,1,0,1,1,1,0,0,30
410501,0,0,0,0,1,0,0,0,2,1,0,1,0,0,51
62001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,53
7945,0,0,0,0,0,0,0,1,1,1,1,1,0,0,18
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,17
70001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,42
52501,1,1,0,1,0,0,0,0,3,0,1,1,0,0,42
28279,0,,,,,0,0,0,,,0,0,0,0,63
93942,1,0,0,0,0,0,0,1,2,1,1,1,0,1,56
55903,1,0,0,0,0,0,0,0,2,0,1,1,1,0,33
44360,1,0,0,0,0,0,0,0,2,1,1,1,1,0,20
75526,0,0,0,0,0,0,0,0,2,1,1,0,0,0,32
10659,1,0,0,0,0,0,0,0,3,1,1,0,0,0,37
68001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,33
130401,0,0,0,0,0,1,0,1,1,1,1,1,0,0,57
85983,1,0,0,0,0,0,0,1,3,1,1,0,0,0,48
1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,16
79001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,46
150501,0,0,0,0,0,0,0,0,2,1,1,0,0,0,47
9001,0,0,0,0,0,0,0,1,1,0,1,1,0,0,17
30001,1,0,1,0,1,0,0,0,3,1,1,0,1,0,56
